"Year","Month","Region","PP","PP.mtkm2"
2012,"07",8,3294.25733333333,55.9257640310078
2012,"07",9,1549.67845714286,26.3084947375415
2012,"07",10,3824.21013888889,64.9226372416021
2012,"07",11,2459.48230769231,41.7540019677996
2012,"07",12,1742.5028030303,29.5820243305145
2012,"07",13,4147.5775,70.4123622093023
2012,"07",14,2131.01285714286,36.1776601328904
2012,"07",15,1371.42632183908,23.2823538358728
2012,"08",1,4763.93,80.8760209302326
2012,"08",2,3630.51325,61.6342947093023
2012,"08",3,2156.54358333333,36.6110887403101
2012,"08",4,5224.80857142857,88.700238538206
2012,"08",5,3910.48041666667,66.3872256782946
2012,"08",6,1654.68379032258,28.0911434171043
2012,"08",7,6534.8187037037,110.93994543497
2012,"08",8,3988.93533333333,67.7191347286822
2012,"08",9,1966.64164285714,33.387172076412
2012,"08",10,4413.0825,74.9197726744186
2012,"08",11,2771.78476923077,47.0558809660107
2012,"08",12,1519.51378787879,25.7963968639887
2012,"08",13,2636.20694444444,44.7542109173127
2012,"08",14,1486.00642857143,25.2275509966777
2012,"08",15,1245.05552873563,21.1369892087677
2012,"09",1,3460.53307692308,58.7485847942755
2012,"09",2,2212.126625,37.5547078197674
2012,"09",3,1462.56757638889,24.8296355991602
2012,"09",4,3192.36485714286,54.1959615282392
2012,"09",5,2780.7025,47.207275
2012,"09",6,1283.87825806452,21.7960727531883
2012,"09",7,3680.63962962963,62.4852774332472
2012,"09",8,2437.1505,41.3748805813953
2012,"09",9,1371.23996428571,23.2791900913621
2012,"09",10,4572.89791666667,77.6329181201551
2012,"09",11,2457.57353846154,41.7215972808587
2012,"09",12,1281.35914393939,21.7533063971106
2012,"09",13,2918.16361111111,49.5409171188631
2012,"09",14,1649.28142857143,27.9994289036545
2012,"09",15,1200.92482758621,20.387793584603
2012,"10",1,1348.38532967033,22.8911928060312
2012,"10",2,873.84355,14.8350184069767
2012,"10",3,749.082083333333,12.7169749031008
2012,"10",4,2338.33342857143,39.6972884385382
2012,"10",5,1342.82075,22.7967243604651
2012,"10",6,727.911596774194,12.3575689684921
2012,"10",7,1391.58612962963,23.6246017355728
2012,"10",8,1240.7485,21.0638698837209
2012,"10",9,978.065278571429,16.6043640315615
2012,"10",10,1420.28306944444,24.1117823417313
2012,"10",11,1110.40132307692,18.8509992057245
2012,"10",12,819.71175,13.9160366860465
2012,"10",13,2070.67666666667,35.1533480620155
2012,"10",14,1144.11842857143,19.4234058803987
2012,"10",15,827.514597701149,14.0485036353916
2012,"11",1,877.237725274725,14.8926404523384
2012,"11",2,530.1589,9.00037202325581
2012,"11",3,414.807409722222,7.04207928133075
2012,"11",4,982.065571428571,16.6722759800664
2012,"11",5,611.206458333333,10.3762956879845
2012,"11",6,475.357935483871,8.07003006751688
2012,"11",7,793.266259259259,13.4670783548665
2012,"11",8,577.4009,9.80238737209302
2012,"11",9,468.49625,7.95354098837209
2012,"11",10,934.472458333333,15.864299874031
2012,"11",11,843.870661538461,14.3261763470483
2012,"11",12,619.493863636364,10.5169888477801
2012,"11",13,786.226777777778,13.347570878553
2012,"11",14,676.745857142857,11.4889412956811
2012,"11",15,617.247103448276,10.4788461748196
2012,"12",1,724.76167032967,12.3040934730386
2012,"12",2,516.016575,8.76028138953489
2012,"12",3,452.699777777778,7.68536832041344
2012,"12",4,425.022542857143,7.21549898338871
2012,"12",5,289.268208333333,4.91083237403101
2012,"12",6,227.042951612903,3.85445010877719
2012,"12",7,351.649055555556,5.96985605943152
2012,"12",8,286.318233333333,4.86075140310078
2012,"12",9,236.84175,4.02080180232558
2012,"12",10,657.516,11.1624809302326
2012,"12",11,561.380169230769,9.53040752415027
2012,"12",12,487.439598484848,8.2751373696265
2012,"12",13,872.517777777778,14.8125111111111
2012,"12",14,662.233857142857,11.2425747840532
2012,"12",15,528.295701149425,8.96874097300187
2013,"01",1,730.081208791209,12.394401916688
2013,"01",2,537.90185,9.13182210465116
2013,"01",3,381.941902777778,6.48412997739018
2013,"01",4,924.7734,15.6996414418605
2013,"01",5,783.697083333333,13.3046249031008
2013,"01",6,566.093758064516,9.61042891597899
2013,"01",7,963.938685185185,16.3645404694229
2013,"01",8,657.05165,11.1545977790698
2013,"01",9,458.673478571429,7.78678231063123
2013,"01",10,906.526361111111,15.389866130491
2013,"01",11,768.397661538462,13.0448905330948
2013,"01",12,602.441227272727,10.227490602537
2013,"01",13,1243.91386111111,21.1176074095607
2013,"01",14,962.6515,16.342688255814
2013,"01",15,705.019425287356,11.968934429297
2013,"02",1,1267.96178021978,21.5258627804753
2013,"02",2,870.585675,14.7797102965116
2013,"02",3,592.093083333333,10.0518128100775
2013,"02",4,1156.73065714286,19.6375204584718
2013,"02",5,889.893416666667,15.1074928875969
2013,"02",6,537.937758064516,9.13243170667667
2013,"02",7,1012.10633333333,17.1822703100775
2013,"02",8,1036.38108333333,17.5943765310078
2013,"02",9,801.795221428571,13.6118723637874
2013,"02",10,980.284805555556,16.642044373385
2013,"02",11,755.012953846154,12.8176617745975
2013,"02",12,606.82171969697,10.3018571018323
2013,"02",13,2275.32647222222,38.6276354586563
2013,"02",14,1582.6245,26.8678112790698
2013,"02",15,1308.84950574713,22.2200032371024
2013,"03",1,2334.70186813187,39.6356363659596
2013,"03",2,1791.5430875,30.4145686947674
2013,"03",3,999.842611111111,16.9740722351421
2013,"03",4,1825.29314285714,30.9875347508306
2013,"03",5,1413.2945,23.9931391860465
2013,"03",6,730.708016129032,12.4050430645161
2013,"03",7,1327.59022222222,22.5381595865633
2013,"03",8,1101.44493333333,18.6989488682171
2013,"03",9,683.522457142857,11.6039859003322
2013,"03",10,1371.117,23.2771025581395
2013,"03",11,993.894492307692,16.8730925438283
2013,"03",12,700.771439393939,11.8968174594785
2013,"03",13,4374.25583333333,74.2606222868217
2013,"03",14,2899.96214285714,49.231915448505
2013,"03",15,1469.68185057471,24.9504128120823
2013,"04",1,3403.39087912088,57.7784963199591
2013,"04",2,3213.907375,54.5616833430232
2013,"04",3,1900.99600694444,32.2727229085917
2013,"04",4,3129.428,53.1274986046512
2013,"04",5,2160.1325,36.6720168604651
2013,"04",6,1378.4515,23.4016184883721
2013,"04",7,2331.66888888889,39.58414625323
2013,"04",8,1876.801,31.8619704651163
2013,"04",9,1157.34423571429,19.6479370249169
2013,"04",10,1717.447875,29.1566732267442
2013,"04",11,1421.09996923077,24.1256506404293
2013,"04",12,862.626583333333,14.6445908333333
2013,"04",13,3064.82944444444,52.0308254521964
2013,"04",14,1983.06428571429,33.6659750830565
2013,"04",15,1006.52875862069,17.0875812510024
2013,"05",1,4423.63945054945,75.0989953232814
2013,"05",2,2455.59975,41.6880887790698
2013,"05",3,1447.68051388889,24.576901747416
2013,"05",4,4393.46828571429,74.5867871760797
2013,"05",5,3089.59333333333,52.4512356589147
2013,"05",6,1867.57993548387,31.7054268117029
2013,"05",7,3230.52814814815,54.8438499569337
2013,"05",8,2564.24966666667,43.532610620155
2013,"05",9,1313.11023571429,22.2923365598007
2013,"05",10,2402.88513888889,40.7931663113695
2013,"05",11,2166.4988,36.7800959069767
2013,"05",12,1257.72767424242,21.3521209813249
2013,"05",13,3907.24444444444,66.3322894056847
2013,"05",14,1904.56214285714,32.3332642857143
2013,"05",15,1391.95625287356,23.6308852232024
2013,"06",1,3722.54637362637,63.1967175057501
2013,"06",2,3023.852125,51.3351639825581
2013,"06",3,1728.918125,29.3514007267442
2013,"06",4,4219.64685714286,71.6358652491694
2013,"06",5,2392.98833333333,40.6251507751938
2013,"06",6,1363.28569354839,23.144152471868
2013,"06",7,2424.96,41.1679255813953
2013,"06",8,2111.35166666667,35.8438771317829
2013,"06",9,1403.22833571429,23.8222484900332
2013,"06",10,2042.10805555556,34.6683460594315
2013,"06",11,1779.78507692308,30.2149559570662
2013,"06",12,1502.55920454545,25.5085632399577
2013,"06",13,3889.90666666667,66.0379503875969
2013,"06",14,2077.00428571429,35.2607704318937
2013,"06",15,1671.22114942529,28.3718939321037
2013,"07",1,7779.11494505494,132.064044416049
2013,"07",2,6243.0285,105.986297790698
2013,"07",3,3531.19555555556,59.9482036175711
2013,"07",4,6292.462,106.825517674419
2013,"07",5,3762.89208333333,63.8816562984496
2013,"07",6,1533.94275806452,26.0413537996999
2013,"07",7,4160.27407407407,70.6279086993971
2013,"07",8,3616.98183333333,61.4045753100775
2013,"07",9,1962.24092142857,33.3124621544851
2013,"07",10,4005.49930555556,68.0003370478036
2013,"07",11,2895.44523076923,49.1552329874776
2013,"07",12,1574.62271969697,26.7319671018323
2013,"07",13,3877.13138888889,65.8210677648579
2013,"07",14,2254.485,38.2738151162791
2013,"07",15,1524.44793103448,25.8801625501203
2013,"08",1,3166.54230769231,53.7575787119857
2013,"08",2,2423.087125,41.1361302616279
2013,"08",3,1724.70134027778,29.2798134512274
2013,"08",4,3960.01257142857,67.2281203986711
2013,"08",5,2986.42666666667,50.6998015503876
2013,"08",6,1517.79648387097,25.7672426331583
2013,"08",7,2894.76314814815,49.1436534453058
2013,"08",8,2223.55933333333,37.7487979844961
2013,"08",9,1507.02857142857,25.584438538206
2013,"08",10,2623.52569444444,44.5389245801034
2013,"08",11,1833.00384615385,31.1184373881932
2013,"08",12,1420.97840909091,24.1235869450317
2013,"08",13,3278.04972222222,55.6506115633075
2013,"08",14,1767.28285714286,30.0027089700997
2013,"08",15,1626.14804597701,27.6066993851911
2013,"09",1,2517.44681318681,42.7380505494505
2013,"09",2,1789.767375,30.384422877907
2013,"09",3,1113.74756944444,18.9078075742894
2013,"09",4,3004.01628571429,50.998416013289
2013,"09",5,2121.71583333333,36.0198269379845
2013,"09",6,1455.3564516129,24.7072141785446
2013,"09",7,1863.29648148148,31.6327077088717
2013,"09",8,1755.68066666667,29.8057415503876
2013,"09",9,1119.82062857143,19.010908345515
2013,"09",10,2322.85916666667,39.4345858527132
2013,"09",11,1661.62215384615,28.2089342397138
2013,"09",12,1314.39684848485,22.314179055673
2013,"09",13,3333.61833333333,56.5939856589147
2013,"09",14,2043.57857142857,34.6933106312292
2013,"09",15,1304.31379310345,22.1430016038492
2013,"10",1,2439.91538461538,41.4218193202147
2013,"10",2,1644.9395,27.9257170930233
2013,"10",3,1131.74547222222,19.2133533656331
2013,"10",4,2948.74,50.0600046511628
2013,"10",5,2110.16083333333,35.8236606589147
2013,"10",6,1459.4059516129,24.775961504126
2013,"10",7,2996.145,50.8647872093023
2013,"10",8,2123.53466666667,36.0507048062015
2013,"10",9,1147.83338571429,19.4864737574751
2013,"10",10,2154.75152777778,36.5806654715762
2013,"10",11,1652.78569230769,28.0589198926655
2013,"10",12,1167.31220454545,19.8171606818182
2013,"10",13,2855.00861111111,48.4687508397933
2013,"10",14,1359.77428571429,23.0845401993356
2013,"10",15,1085.7326091954,18.4322047607592
2013,"11",1,1583.81247252747,26.8879791847687
2013,"11",2,944.7839875,16.0393560668605
2013,"11",3,658.452298611111,11.1783762322351
2013,"11",4,1085.59891428571,18.4299350564784
2013,"11",5,1106.07475,18.7775480813953
2013,"11",6,877.223080645161,14.8923918342086
2013,"11",7,1138.48607407407,19.327786838932
2013,"11",8,844.488,14.336656744186
2013,"11",9,658.821514285714,11.1846443122924
2013,"11",10,1465.17688888889,24.8739332299742
2013,"11",11,1079.24415384615,18.3220519141324
2013,"11",12,569.910295454545,9.675221294926
2013,"11",13,1188.27258333333,20.1729996705426
2013,"11",14,755.758071428571,12.8303114451827
2013,"11",15,614.344126436782,10.4295630767175
2013,"12",1,1286.58457142857,21.8420171428571
2013,"12",2,911.1128625,15.4677299912791
2013,"12",3,592.868597222222,10.0649785109819
2013,"12",4,826.5172,14.0315710697674
2013,"12",5,700.37425,11.8900744767442
2013,"12",6,600.132532258065,10.1882964778695
2013,"12",7,679.639592592593,11.5380675021533
2013,"12",8,538.35355,9.1394905
2013,"12",9,466.855664285714,7.92568918438538
2013,"12",10,778.806777777778,13.2216034366925
2013,"12",11,613.581661538462,10.4166189051878
2013,"12",12,515.223545454546,8.74681832980973
2013,"12",13,1148.69694444444,19.5011341731266
2013,"12",14,712.250928571429,12.0917018106312
2013,"12",15,546.047586206897,9.27011018444266
2014,"01",1,1068.4150989011,18.1382098185535
2014,"01",2,822.91,13.9703325581395
2014,"01",3,637.500840277778,10.8226886837855
2014,"01",4,1101.51342857143,18.7001116943522
2014,"01",5,921.506916666667,15.6441871899225
2014,"01",6,595.983451612903,10.1178585971493
2014,"01",7,854.313425925926,14.5034604866494
2014,"01",8,689.148066666667,11.6994904341085
2014,"01",9,558.870821428571,9.48780696843854
2014,"01",10,867.583180555556,14.7287377164083
2014,"01",11,735.253676923077,12.4822135849732
2014,"01",12,613.340401515151,10.4125230954898
2014,"01",13,1066.54230555556,18.1064158850129
2014,"01",14,787.125357142857,13.3628258305648
2014,"01",15,620.538873563218,10.5347297139802
2014,"02",1,1105.9486043956,18.7754065397393
2014,"02",2,648.0861625,11.0023929912791
2014,"02",3,511.697465277778,8.68695696866925
2014,"02",4,982.571714285714,16.6808686378738
2014,"02",5,685.562958333333,11.6386269670543
2014,"02",6,521.489564516129,8.85319493248312
2014,"02",7,861.954814814815,14.6331863910422
2014,"02",8,627.134783333333,10.6467067868217
2014,"02",9,499.843242857143,8.48571086710963
2014,"02",10,911.635222222222,15.4765979586563
2014,"02",11,787.003492307692,13.3607569624329
2014,"02",12,651.414553030303,11.0588982258633
2014,"02",13,1381.94413888889,23.460912125323
2014,"02",14,854.951857142857,14.5142989700997
2014,"02",15,635.10075862069,10.7819431114675
2014,"03",1,2479.80395604396,42.0989973933044
2014,"03",2,1637.152075,27.7935119709302
2014,"03",3,915.821597222222,15.5476689760982
2014,"03",4,2912.98971428571,49.4530811960133
2014,"03",5,2520.89125,42.796525872093
2014,"03",6,1656.56164516129,28.1230232783196
2014,"03",7,2045.09759259259,34.719098664944
2014,"03",8,2344.92716666667,39.8092286434109
2014,"03",9,1417.96760714286,24.0724733305648
2014,"03",10,1862.48597222222,31.6189479005168
2014,"03",11,1690.54230769231,28.699904293381
2014,"03",12,1078.43212121212,18.3082662438337
2014,"03",13,1443.68444444444,24.509061498708
2014,"03",14,1148.815,19.503138372093
2014,"03",15,983.313747126437,16.6934659395883
2014,"04",1,3396.9378021978,57.6689440838232
2014,"04",2,2394.89125,40.6574561046512
2014,"04",3,1366.86738194444,23.204957879522
2014,"04",4,2494.05057142857,42.340858538206
2014,"04",5,1992.965,33.8340569767442
2014,"04",6,1602.57238709677,27.2064614553638
2014,"04",7,1539.54796296296,26.1365119293712
2014,"04",8,1476.94966666667,25.0737966666667
2014,"04",9,1050.70616428571,17.8375697657807
2014,"04",10,1434.46775,24.3525920348837
2014,"04",11,1395.39161538462,23.6892064937388
2014,"04",12,1240.1761969697,21.0541540415786
2014,"04",13,4473.30138888889,75.9420933462532
2014,"04",14,3570.28285714286,60.6117787375415
2014,"04",15,2040.97655172414,34.64913680834
2014,"05",1,3696.20032967033,62.749447457194
2014,"05",2,2137.429875,36.2866002034884
2014,"05",3,1165.46084722222,19.7857306621447
2014,"05",4,3994.28742857143,67.8099958803987
2014,"05",5,2656.90041666667,45.1055187015504
2014,"05",6,1397.17443548387,23.7194729744936
2014,"05",7,2412.3937037037,40.9545907838071
2014,"05",8,1745.04583333333,29.6251967054264
2014,"05",9,1023.76635,17.3802194302326
2014,"05",10,2765.19694444444,46.9440411498708
2014,"05",11,1945.82107692308,33.0337066547406
2014,"05",12,1356.81175,23.0342459883721
2014,"05",13,5419.25194444444,92.0012539405685
2014,"05",14,3005.20214285714,51.0185480066445
2014,"05",15,1726.86471264368,29.3165404704624
2014,"06",1,7844.72120879121,133.177825172502
2014,"06",2,4607.65875,78.2230438953488
2014,"06",3,1865.84801388889,31.6760244218346
2014,"06",4,7642.63885714286,129.747124784053
2014,"06",5,5460.08083333333,92.6943955426357
2014,"06",6,2706.55464516129,45.9484858364591
2014,"06",7,7115.50166666667,120.798051550388
2014,"06",8,5063.43266666667,85.9606010852713
2014,"06",9,1861.03064285714,31.5942411461794
2014,"06",10,5283.79319444444,89.7016053940569
2014,"06",11,4262.59984615385,72.3650671556351
2014,"06",12,1899.20057575758,32.2422423326286
2014,"06",13,7097.28027777778,120.488711692506
2014,"06",14,5354.65714285714,90.9046445182724
2014,"06",15,2698.65379310345,45.8143550922213
2014,"07",1,6852.43527472528,116.332040710452
2014,"07",2,5184.272625,88.0120701453488
2014,"07",3,2875.38097222222,48.8146072028424
2014,"07",4,7256.49314285714,123.191627774086
2014,"07",5,5342.61416666667,90.7001939922481
2014,"07",6,2689.04530645161,45.6512342723181
2014,"07",7,7219.25944444444,122.559520801034
2014,"07",8,5744.2265,97.5182638372093
2014,"07",9,3425.71635,58.157510127907
2014,"07",10,6164.90777777778,104.660062273902
2014,"07",11,4395.17338461538,74.6157342039356
2014,"07",12,2489.99931818182,42.272081448203
2014,"07",13,3473.14555555556,58.9627036175711
2014,"07",14,2770.20642857143,47.0290858803987
2014,"07",15,1906.16390804598,32.3604570435712
2014,"08",1,5974.10703296703,101.420886838743
2014,"08",2,4502.9785,76.4459140697675
2014,"08",3,2815.28666666667,47.7944015503876
2014,"08",4,6112.53257142857,103.77090179402
2014,"08",5,4575.51041666667,77.6772698643411
2014,"08",6,1964.04887096774,33.3431552513128
2014,"08",7,6956.44555555556,118.097796640827
2014,"08",8,3851.06683333333,65.3785764728682
2014,"08",9,2309.84337142857,39.2136200265781
2014,"08",10,5215.85361111111,88.5482124677003
2014,"08",11,2640.26184615385,44.8230499463327
2014,"08",12,1613.48136363636,27.391660359408
2014,"08",13,3159.18194444444,53.6326237080103
2014,"08",14,1847.75642857143,31.3688882059801
2014,"08",15,1395.95275862069,23.6987328789094
2014,"09",1,4049.3510989011,68.7447977255303
2014,"09",2,2134.527875,36.2373336918605
2014,"09",3,1801.37236111111,30.5814377583979
2014,"09",4,4224.58257142857,71.7196576079734
2014,"09",5,2945.78583333333,50.0098525193798
2014,"09",6,1628.0135483871,27.6383695423856
2014,"09",7,4379.03759259259,74.3418009905254
2014,"09",8,2346.10283333333,39.8291876356589
2014,"09",9,1300.95285714286,22.0859438538206
2014,"09",10,4548.39430555556,77.2169265826873
2014,"09",11,2718.19784615385,46.1461494812165
2014,"09",12,1744.74850757576,29.6201490821001
2014,"09",13,5327.36416666667,90.4412986434109
2014,"09",14,3588.99857142857,60.9295106312292
2014,"09",15,2158.06574712644,36.6369301256349
2014,"10",1,1506.28210989011,25.5717660516228
2014,"10",2,1015.995525,17.248296122093
2014,"10",3,849.490090277778,14.4215759512274
2014,"10",4,1395.30314285714,23.6877045182724
2014,"10",5,1255.57029166667,21.3154956492248
2014,"10",6,924.939725806452,15.7024651125281
2014,"10",7,1443.87148148148,24.5122367786391
2014,"10",8,1148.69016666667,19.5010191085271
2014,"10",9,944.496728571429,16.034479345515
2014,"10",10,2320.55513888889,39.3954709625323
2014,"10",11,1799.93053846154,30.5569603041145
2014,"10",12,1511.43489393939,25.6592435482734
2014,"10",13,3245.16861111111,55.0923973514212
2014,"10",14,2377.96142857143,40.3700428571429
2014,"10",15,1549.74034482759,26.3095453889334
2014,"11",1,1304.3717032967,22.1439847303859
2014,"11",2,902.41655,15.3200949186047
2014,"11",3,653.496715277778,11.0942465616925
2014,"11",4,1272.40137142857,21.6012325847176
2014,"11",5,902.950958333333,15.3291674321705
2014,"11",6,713.213112903226,12.108036567892
2014,"11",7,948.317259259259,16.0993395176572
2014,"11",8,828.581366666667,14.0666138992248
2014,"11",9,783.155328571429,13.2954276710963
2014,"11",10,1162.66788888889,19.7383153229974
2014,"11",11,1138.30018461538,19.3246310411449
2014,"11",12,1067.28471212121,18.1190195313601
2014,"11",13,1947.3375,33.0594505813954
2014,"11",14,1585.22428571429,26.9119471760797
2014,"11",15,1279.49494252874,21.7216583266506
2014,"12",1,1205.24595604396,20.4611522770253
2014,"12",2,987.4374125,16.7634723517442
2014,"12",3,696.833416666667,11.8299626550388
2014,"12",4,830.546457142857,14.0999747375415
2014,"12",5,597.5595,10.1446147674419
2014,"12",6,521.526822580645,8.85382745311328
2014,"12",7,556.375166666667,9.44543887596899
2014,"12",8,511.567083333333,8.68474350775194
2014,"12",9,485.6688,8.24507497674419
2014,"12",10,968.360055555556,16.4396009431525
2014,"12",11,918.697692307692,15.596495706619
2014,"12",12,762.37903030303,12.9427137702607
2014,"12",13,888.338805555556,15.0811006524548
2014,"12",14,847.966428571429,14.3957091362126
2014,"12",15,811.197333333333,13.7714896124031
2015,"01",1,1180.94289010989,20.048565343726
2015,"01",2,781.2895875,13.2637534622093
2015,"01",3,623.684451388889,10.5881313840439
2015,"01",4,1202.13422857143,20.4083252757475
2015,"01",5,843.568375,14.321044505814
2015,"01",6,741.048774193548,12.5805954688672
2015,"01",7,1091.40509259259,18.5285050602929
2015,"01",8,764.88445,12.9852476395349
2015,"01",9,595.879457142857,10.1160931096346
2015,"01",10,914.421375,15.5238977616279
2015,"01",11,792.408015384615,13.4525081681574
2015,"01",12,736.142696969697,12.4973062508809
2015,"01",13,1621.55,27.5286395348837
2015,"01",14,1132.32407142857,19.2231760963455
2015,"01",15,795.27724137931,13.5012182838813
2015,"02",1,2238.27615384615,37.9986416815742
2015,"02",2,1341.6723375,22.7772280552326
2015,"02",3,917.169506944444,15.5705520946382
2015,"02",4,2239.19628571429,38.0142625249169
2015,"02",5,1641.19125,27.8620840116279
2015,"02",6,1310.01119354839,22.2397249137284
2015,"02",7,2034.30148148148,34.5358158484065
2015,"02",8,1799.10866666667,30.5430075968992
2015,"02",9,1032.67622142857,17.531480038206
2015,"02",10,1851.98111111111,31.4406095607235
2015,"02",11,1551.30753846154,26.336151234347
2015,"02",12,1194.43609848485,20.2776360905567
2015,"02",13,1594.73916666667,27.073478875969
2015,"02",14,1449.87642857143,24.6141812292359
2015,"02",15,1095.13813793103,18.5918800160385
2015,"03",1,2384.08208791209,40.4739517250192
2015,"03",2,1690.779675,28.7039340174419
2015,"03",3,1239.80083333333,21.0477815891473
2015,"03",4,2943.21342857143,49.966181461794
2015,"03",5,1435.88866666667,24.3767145736434
2015,"03",6,949.266661290323,16.1154572730683
2015,"03",7,2455.71111111111,41.6899793281654
2015,"03",8,1843.4095,31.2950915116279
2015,"03",9,1028.67935,17.4636261744186
2015,"03",10,2924.42111111111,49.6471490956072
2015,"03",11,1978.3752,33.5863696744186
2015,"03",12,1544.44328030303,26.2196184795631
2015,"03",13,2034.41666666667,34.5377713178295
2015,"03",14,1597.56642857143,27.1214765780731
2015,"03",15,1181.21393103448,20.0531667361668
2015,"04",1,3458.76362637363,58.7185452849476
2015,"04",2,2454.309375,41.6661824127907
2015,"04",3,1269.32504861111,21.5490066392119
2015,"04",4,3695.85828571429,62.7436406644518
2015,"04",5,2261.0925,38.3859889534884
2015,"04",6,871.487048387097,14.7950126819205
2015,"04",7,1931.68277777778,32.7936843669251
2015,"04",8,1382.98951666667,23.4786592364341
2015,"04",9,845.528392857143,14.3543192275748
2015,"04",10,2448.04106944444,41.5597669928941
2015,"04",11,1452.96087692308,24.6665451198569
2015,"04",12,1106.94035606061,18.7922432540522
2015,"04",13,5780.80055555556,98.1391722222222
2015,"04",14,4237.96071428571,71.9467749169435
2015,"04",15,2101.42698850575,35.6753884095162
2015,"05",1,3331.37417582418,56.5558871709686
2015,"05",2,2411.215,40.9345802325581
2015,"05",3,1441.54073611111,24.4726683107235
2015,"05",4,3196.06771428571,54.258823986711
2015,"05",5,2112.30125,35.8599979651163
2015,"05",6,1018.34737096774,17.2882228094524
2015,"05",7,4147.33259259259,70.4082044788975
2015,"05",8,2828.39133333333,48.016876124031
2015,"05",9,1300.57627142857,22.079550654485
2015,"05",10,5392.90861111111,91.5540299095607
2015,"05",11,3960.51830769231,67.2367061538462
2015,"05",12,2396.57025757576,40.6859601867512
2015,"05",13,4076.21166666667,69.2008027131783
2015,"05",14,4342.99357142857,73.7298908637874
2015,"05",15,3218.64436781609,54.6421020582732
2015,"06",1,7606.80153846154,129.138723792487
2015,"06",2,5739.89025,97.4446484302326
2015,"06",3,3179.51013194444,53.9777301469638
2015,"06",4,8432.85371428571,143.162400265781
2015,"06",5,4439.94083333333,75.3757397286822
2015,"06",6,1662.19656451613,28.2186858627157
2015,"06",7,6731.50185185185,114.278984926787
2015,"06",8,5074.80616666667,86.1536860852713
2015,"06",9,2090.47117857143,35.4893944269103
2015,"06",10,5946.80652777778,100.957413145995
2015,"06",11,5706.33507692308,96.8749908407871
2015,"06",12,2667.74015151515,45.2895421071177
2015,"06",13,5277.96611111111,89.6026804909561
2015,"06",14,3182.86428571429,54.0346727574751
2015,"06",15,1750.00816091954,29.7094408714247
2015,"07",1,5175.11208791209,87.8565540506006
2015,"07",2,3516.111375,59.6921233430233
2015,"07",3,1817.82097916667,30.8606817393411
2015,"07",4,5379.948,91.3340009302326
2015,"07",5,3334.85083333333,56.614909496124
2015,"07",6,1251.24261290323,21.2420257539385
2015,"07",7,4672.83333333333,79.329496124031
2015,"07",8,2556.90933333333,43.4079956589147
2015,"07",9,1383.42565714286,23.4860634817276
2015,"07",10,3742.25597222222,63.5313223191214
2015,"07",11,2677.92476923077,45.4624437567084
2015,"07",12,1679.53893181818,28.5131027959831
2015,"07",13,3645.41555555556,61.8872873385013
2015,"07",14,2067.94357142857,35.1069490033223
2015,"07",15,1301.82651724138,22.1007757578188
2015,"08",1,4146.5510989011,70.394937260414
2015,"08",2,2381.031375,40.4221605523256
2015,"08",3,1216.13982638889,20.6460947270672
2015,"08",4,5077.35085714286,86.1968866445183
2015,"08",5,2567.51291666667,43.5880099806202
2015,"08",6,1047.67374193548,17.7860891072768
2015,"08",7,4463.25481481481,75.7715352282515
2015,"08",8,2896.57316666667,49.1743816666667
2015,"08",9,1417.73077857143,24.0684527524917
2015,"08",10,5625.77652777778,95.5073689599483
2015,"08",11,3865.48707692308,65.6233852593918
2015,"08",12,2047.95984848485,34.7676904510218
2015,"08",13,3640.02166666667,61.7957166666667
2015,"08",14,2180.91285714286,37.0247996677741
2015,"08",15,1466.88517241379,24.9029343223737
2015,"09",1,2341.35252747253,39.7485429082545
2015,"09",2,1622.477775,27.5443901337209
2015,"09",3,1024.18624305556,17.3873478472222
2015,"09",4,2981.52057142857,50.6165120265781
2015,"09",5,1833.62725,31.129020755814
2015,"09",6,958.027370967742,16.26418560015
2015,"09",7,3015.37203703704,51.1911996985358
2015,"09",8,1632.86116666667,27.7206663178295
2015,"09",9,949.548042857143,16.1202342159468
2015,"09",10,3347.30111111111,56.8262746770026
2015,"09",11,2767.88261538462,46.98963509839
2015,"09",12,1796.16356060606,30.4930092847075
2015,"09",13,4000.5125,67.9156773255814
2015,"09",14,2658.32642857143,45.1297277408638
2015,"09",15,1579.03491954023,26.806871889869
2015,"10",1,2336.85527472527,39.6721941988244
2015,"10",2,1034.7289375,17.5663284738372
2015,"10",3,736.271611111111,12.4994947932817
2015,"10",4,2350.50057142857,39.903846910299
2015,"10",5,1251.446125,21.2454807267442
2015,"10",6,771.943903225806,13.1050941710428
2015,"10",7,2403.73568518519,40.8076058182601
2015,"10",8,1552.67931666667,26.3594395620155
2015,"10",9,988.6163,16.7834860232558
2015,"10",10,2024.87666666667,34.3758131782946
2015,"10",11,1736.37092307692,29.4779249731664
2015,"10",12,1396.39148484848,23.7061810218464
2015,"10",13,2554.975,43.3751569767442
2015,"10",14,1972.32142857143,33.4835963455149
2015,"10",15,1359.24597701149,23.075571237637
2015,"11",1,1761.98642857143,29.9127928571429
2015,"11",2,1117.1957625,18.9663466656977
2015,"11",3,679.750868055556,11.5399565972222
2015,"11",4,1551.71914285714,26.3431389368771
2015,"11",5,1097.9175,18.6390645348837
2015,"11",6,834.889032258065,14.1736975243811
2015,"11",7,804.801351851852,13.6629066709733
2015,"11",8,714.205316666667,12.1248809573643
